Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
26,m,10,Ma,7,9,4251.02,4403.7925,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,9,4285.71,4403.7925,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,9,4419.05,4403.7925,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,9,4016.76,4403.7925,2,0.033704646350595696,0.02888653400839907
28,m,8,PhD,6,6,4661.57,4405.2646,2,0.033704646350595696,0.02888653400839907
22,m,12,Ma,8,7,4586.96,4408.079,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,8,8,4450.7,4408.486,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,8,8,4154.99,4408.486,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,7,9,4494.52,4409.3013,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,7,9,4111.57,4409.3013,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,7,9,4593.26,4409.3013,2,0.033704646350595696,0.02888653400839907
30,f,14,PhD,8,9,4007.63,4410.0166,2,0.033704646350595696,0.02888653400839907
29,m,6,PhD,8,7,4376.15,4410.6646,2,0.033704646350595696,0.02888653400839907
30,f,14,PhD,7,10,4422.68,4410.832,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,8,7,4587.77,4413.587,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,8,7,4882.27,4413.587,2,0.033704646350595696,0.02888653400839907
32,m,8,Ma,8,8,4203.81,4413.994,2,0.033704646350595696,0.02888653400839907
32,m,8,Ma,8,8,4184.07,4413.994,2,0.033704646350595696,0.02888653400839907
32,m,8,Ma,8,8,4187.69,4413.994,2,0.033704646350595696,0.02888653400839907
23,m,10,Ma,9,9,4371.25,4414.294,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,7,8,4420.0,4414.402,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,6,9,4976.76,4415.217,2,0.033704646350595696,0.02888653400839907
25,m,8,PhD,7,7,4274.02,4416.5806,2,0.033704646350595696,0.02888653400839907
23,m,7,PhD,8,9,4458.34,4417.287,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,7,4697.48,4419.095,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,7,4502.92,4419.095,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,9,9,4966.74,4419.8022,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,8,4312.32,4419.91,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,8,4306.62,4419.91,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,8,4700.23,4419.91,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,8,4112.08,4419.91,2,0.033704646350595696,0.02888653400839907
26,m,9,Ma,8,10,3786.81,4420.6167,2,0.033704646350595696,0.02888653400839907
28,m,7,PhD,7,7,4920.84,4422.089,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,7,8,4182.97,4425.4185,2,0.033704646350595696,0.02888653400839907
22,m,11,Ma,8,9,4140.46,4425.718,2,0.033704646350595696,0.02888653400839907
22,m,11,Ma,8,9,4989.09,4425.718,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,6,9,4402.36,4426.233,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,7,3615.01,4430.5195,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,8,9,4526.84,4431.226,2,0.033704646350595696,0.02888653400839907
32,m,7,Ma,8,10,4455.32,4431.6333,2,0.033704646350595696,0.02888653400839907
25,m,10,Ma,7,10,4788.21,4432.0415,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,9,8,4609.81,4435.92,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,9,8,3976.39,4435.92,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,7,7,4900.57,4436.028,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,7,7,4897.96,4436.028,2,0.033704646350595696,0.02888653400839907
21,m,12,Ma,8,8,4312.1,4436.3276,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,8,9,4361.57,4436.7344,2,0.033704646350595696,0.02888653400839907
21,m,9,PhD,7,8,5252.11,4439.3203,2,0.033704646350595696,0.02888653400839907
24,m,11,Ma,8,8,4250.81,4441.836,2,0.033704646350595696,0.02888653400839907
26,m,12,Ma,6,7,4242.62,4441.9434,2,0.033704646350595696,0.02888653400839907
26,m,12,Ma,6,7,4606.94,4441.9434,2,0.033704646350595696,0.02888653400839907
24,m,11,Ma,7,9,4648.4,4442.6504,2,0.033704646350595696,0.02888653400839907
26,m,9,PhD,6,6,4677.24,4444.122,2,0.033704646350595696,0.02888653400839907
26,m,9,PhD,6,6,4543.39,4444.122,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,8,4623.47,4447.344,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,8,3813.85,4447.344,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,8,4103.35,4447.344,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,8,4163.15,4447.344,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,8,4493.73,4447.344,2,0.033704646350595696,0.02888653400839907
25,m,9,Ma,9,10,4496.58,4448.0503,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,9,4512.82,4448.1587,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,9,4412.83,4448.1587,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,9,3846.21,4448.1587,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,9,4704.25,4448.1587,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,7,9,4592.05,4448.1587,2,0.033704646350595696,0.02888653400839907
25,m,6,PhD,9,9,4544.52,4450.229,2,0.033704646350595696,0.02888653400839907
27,m,7,PhD,7,8,4098.39,4450.337,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,8,8,4162.92,4452.8525,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,8,8,4649.15,4452.8525,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,8,8,4003.14,4452.8525,2,0.033704646350595696,0.02888653400839907
23,m,12,Ma,7,8,4309.21,4453.26,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,7,9,4421.33,4453.667,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,7,9,3610.28,4453.667,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,7,9,4154.31,4453.667,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,7,9,4612.56,4453.667,2,0.033704646350595696,0.02888653400839907
23,m,9,PhD,6,8,4533.4,4456.253,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,8,7,4526.11,4457.9526,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,7,8,4990.69,4458.7676,2,0.033704646350595696,0.02888653400839907
24,m,10,Ma,8,10,4514.01,4459.4746,2,0.033704646350595696,0.02888653400839907
24,m,10,Ma,8,10,5218.23,4459.4746,2,0.033704646350595696,0.02888653400839907
24,m,10,Ma,8,10,4514.72,4459.4746,2,0.033704646350595696,0.02888653400839907
26,m,8,PhD,7,7,3878.74,4460.9463,2,0.033704646350595696,0.02888653400839907
24,m,7,PhD,8,9,4690.11,4461.653,2,0.033704646350595696,0.02888653400839907
24,m,7,PhD,8,9,4442.69,4461.653,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,8,7,4584.18,4463.4614,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,9,9,4337.8,4464.168,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,7,8,3805.32,4464.276,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,7,8,4691.99,4464.276,2,0.033704646350595696,0.02888653400839907
27,m,9,Ma,8,10,4359.67,4464.983,2,0.033704646350595696,0.02888653400839907
27,m,6,PhD,8,9,4901.8,4467.1606,2,0.033704646350595696,0.02888653400839907
27,m,6,PhD,8,9,4336.0,4467.1606,2,0.033704646350595696,0.02888653400839907
27,m,6,PhD,8,9,4397.1,4467.1606,2,0.033704646350595696,0.02888653400839907
32,m,9,Ma,7,8,4006.28,4469.784,2,0.033704646350595696,0.02888653400839907
30,m,8,Ma,8,10,4437.92,4470.491,2,0.033704646350595696,0.02888653400839907
25,m,9,PhD,7,6,4720.99,4471.555,2,0.033704646350595696,0.02888653400839907
25,m,9,PhD,6,7,4572.58,4472.37,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,9,8,4400.22,4474.7773,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,9,8,5360.8,4474.7773,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,7,7,4890.6,4474.8853,2,0.033704646350595696,0.02888653400839907
33,m,7,Ma,9,9,3887.88,4475.184,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,9,4479.0,4475.592,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,9,4266.6,4475.592,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,9,5144.35,4475.592,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,10,4334.44,4476.4067,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,7,10,4017.81,4476.4067,2,0.033704646350595696,0.02888653400839907
26,m,7,PhD,8,8,4731.93,4477.7705,2,0.033704646350595696,0.02888653400839907
26,m,7,PhD,8,8,4896.85,4477.7705,2,0.033704646350595696,0.02888653400839907
28,m,8,PhD,6,7,4987.19,4477.8784,2,0.033704646350595696,0.02888653400839907
22,m,12,Ma,8,8,4799.87,4480.6934,2,0.033704646350595696,0.02888653400839907
27,m,8,Ma,10,10,4052.84,4480.992,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,8,9,4359.62,4481.1006,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,8,9,4750.51,4481.1006,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,7,10,4372.33,4481.915,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,7,10,4619.61,4481.915,2,0.033704646350595696,0.02888653400839907
29,m,6,PhD,8,8,3853.86,4483.2783,2,0.033704646350595696,0.02888653400839907
29,m,6,PhD,8,8,4347.99,4483.2783,2,0.033704646350595696,0.02888653400839907
27,m,12,Ma,6,7,4945.43,4486.3096,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,7,9,4415.64,4487.0166,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,7,9,4224.57,4487.0166,2,0.033704646350595696,0.02888653400839907
23,m,7,PhD,9,9,4937.69,4489.086,2,0.033704646350595696,0.02888653400839907
25,m,8,PhD,7,8,4420.52,4489.1943,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,8,4730.38,4491.7095,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,8,4212.66,4491.7095,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,8,4284.8,4491.7095,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,8,4133.25,4491.7095,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,8,4473.96,4491.7095,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,8,4075.27,4491.7095,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,9,4367.32,4492.5244,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,9,4594.35,4492.5244,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,9,5214.01,4492.5244,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,9,4615.5,4492.5244,2,0.033704646350595696,0.02888653400839907
28,m,7,PhD,7,8,5019.83,4494.702,2,0.033704646350595696,0.02888653400839907
21,m,10,PhD,6,8,4050.4,4495.111,2,0.033704646350595696,0.02888653400839907
26,m,6,PhD,8,10,3548.36,4495.409,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,8,8,4340.18,4497.218,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,8,8,4513.91,4497.218,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,8,8,4649.89,4497.218,2,0.033704646350595696,0.02888653400839907
24,m,12,Ma,7,8,4033.9,4497.626,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,7,9,4232.79,4498.0327,2,0.033704646350595696,0.02888653400839907
31,m,6,PhD,8,7,4578.64,4499.396,2,0.033704646350595696,0.02888653400839907
24,m,9,PhD,6,8,5013.25,4500.619,2,0.033704646350595696,0.02888653400839907
24,m,9,PhD,6,8,3989.19,4500.619,2,0.033704646350595696,0.02888653400839907
29,m,12,Ma,6,6,4204.12,4502.4277,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,8,5213.8,4503.1333,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,8,4369.06,4503.1333,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,8,4891.99,4503.1333,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,8,4228.04,4503.134,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,8,4256.74,4503.134,2,0.033704646350595696,0.02888653400839907
29,m,9,PhD,6,5,4497.15,4504.6055,2,0.033704646350595696,0.02888653400839907
25,m,7,PhD,9,8,4902.81,4505.2036,2,0.033704646350595696,0.02888653400839907
27,m,8,PhD,7,7,4320.05,4505.312,2,0.033704646350595696,0.02888653400839907
25,m,7,PhD,8,9,5641.73,4506.019,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,8,7,4283.88,4507.827,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,8,7,4194.57,4507.827,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,9,9,5027.84,4508.5337,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,7,8,4451.69,4508.642,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,7,8,4891.6,4508.642,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,7,8,4419.43,4508.642,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,6,9,4673.29,4509.457,2,0.033704646350595696,0.02888653400839907
30,m,7,PhD,7,7,4699.66,4510.821,2,0.033704646350595696,0.02888653400839907
21,m,9,PhD,7,9,5452.04,4511.9346,2,0.033704646350595696,0.02888653400839907
26,m,12,Ma,7,7,4975.03,4513.743,2,0.033704646350595696,0.02888653400839907
31,m,8,Ma,9,9,4604.17,4514.042,2,0.033704646350595696,0.02888653400839907
24,m,11,Ma,8,9,4969.63,4514.45,2,0.033704646350595696,0.02888653400839907
26,m,12,Ma,6,8,4815.22,4514.558,2,0.033704646350595696,0.02888653400839907
26,m,12,Ma,6,8,4990.89,4514.558,2,0.033704646350595696,0.02888653400839907
24,m,11,Ma,7,10,4899.98,4515.2646,2,0.033704646350595696,0.02888653400839907
24,m,8,PhD,9,7,4894.54,4515.8135,2,0.033704646350595696,0.02888653400839907
26,m,9,PhD,6,7,5158.41,4516.7363,2,0.033704646350595696,0.02888653400839907
26,m,9,PhD,6,7,4834.44,4516.7363,2,0.033704646350595696,0.02888653400839907
29,m,11,Ma,7,7,4437.98,4519.251,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,4420.6,4519.9585,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,4763.06,4519.9585,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,4602.77,4519.9585,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,4418.26,4519.9585,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,3872.22,4519.9585,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,4751.7,4519.9585,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,4367.11,4519.9585,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,4072.77,4519.9585,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,8,9,5134.16,4519.9585,2,0.033704646350595696,0.02888653400839907
29,m,11,Ma,6,8,4630.28,4520.066,2,0.033704646350595696,0.02888653400839907
27,m,7,PhD,9,7,4277.97,4521.322,2,0.033704646350595696,0.02888653400839907
27,m,7,PhD,8,8,4669.5,4522.136,2,0.033704646350595696,0.02888653400839907
29,m,8,PhD,6,7,4812.57,4522.244,2,0.033704646350595696,0.02888653400839907
23,m,12,Ma,8,8,4458.03,4525.0596,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,8,9,4342.9,4525.466,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,8,9,4607.04,4525.466,2,0.033704646350595696,0.02888653400839907
30,m,9,Ma,7,10,4818.5,4526.2812,2,0.033704646350595696,0.02888653400839907
23,m,9,PhD,7,8,4618.17,4528.0527,2,0.033704646350595696,0.02888653400839907
23,m,9,PhD,7,8,5277.34,4528.0527,2,0.033704646350595696,0.02888653400839907
23,m,9,PhD,7,8,4691.79,4528.0527,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,9,7,4651.29,4529.7524,2,0.033704646350595696,0.02888653400839907
28,m,12,Ma,7,6,4908.66,4529.861,2,0.033704646350595696,0.02888653400839907
33,m,8,Ma,9,8,4086.58,4530.1597,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,8,8,4406.59,4530.5674,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,8,8,4501.87,4530.5674,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,8,8,4864.57,4530.5674,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,8,8,4638.68,4530.5674,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,8,8,4540.21,4530.5674,2,0.033704646350595696,0.02888653400839907
28,m,12,Ma,6,7,5640.96,4530.676,2,0.033704646350595696,0.02888653400839907
33,m,8,Ma,8,9,3974.61,4530.974,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,7,9,4664.87,4531.382,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,7,9,4553.74,4531.382,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,7,9,4439.13,4531.382,2,0.033704646350595696,0.02888653400839907
26,m,11,Ma,7,9,4676.86,4531.382,2,0.033704646350595696,0.02888653400839907
28,m,9,PhD,6,6,5480.85,4532.854,2,0.033704646350595696,0.02888653400839907
26,m,8,PhD,7,8,4849.47,4533.5605,2,0.033704646350595696,0.02888653400839907
26,m,8,PhD,6,9,5362.74,4534.375,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,9,7,4651.82,4535.2607,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,8,8,4533.07,4536.0757,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,8,8,4758.16,4536.0757,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,8,8,4317.45,4536.0757,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,8,8,4335.27,4536.0757,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,8,8,4317.57,4536.0757,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,8,8,4138.87,4536.0757,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,8,8,4459.8,4536.0757,2,0.033704646350595696,0.02888653400839907
31,m,11,Ma,6,7,4705.14,4536.1836,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,7,9,5014.25,4536.89,2,0.033704646350595696,0.02888653400839907
29,m,10,Ma,7,9,4526.16,4536.89,2,0.033704646350595696,0.02888653400839907
22,m,10,PhD,7,7,5195.53,4538.6616,2,0.033704646350595696,0.02888653400839907
29,m,7,PhD,7,8,4998.48,4539.069,2,0.033704646350595696,0.02888653400839907
27,m,6,PhD,8,10,3997.58,4539.7754,2,0.033704646350595696,0.02888653400839907
32,m,9,Ma,8,8,3953.95,4541.584,2,0.033704646350595696,0.02888653400839907
25,m,9,PhD,8,6,5659.68,4543.3555,2,0.033704646350595696,0.02888653400839907
25,m,9,PhD,6,8,4820.79,4544.9844,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,8,7,4942.32,4546.685,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,9,9,4765.44,4547.3916,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,7,8,4700.97,4547.4995,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,7,8,4464.5,4547.4995,2,0.033704646350595696,0.02888653400839907
28,m,11,Ma,7,8,4747.12,4547.4995,2,0.033704646350595696,0.02888653400839907
26,m,10,Ma,8,10,4510.9,4548.206,2,0.033704646350595696,0.02888653400839907
26,m,7,PhD,8,9,4819.59,4550.385,2,0.033704646350595696,0.02888653400839907
31,m,10,Ma,8,7,4914.59,4552.193,2,0.033704646350595696,0.02888653400839907
31,m,10,Ma,8,7,4581.64,4552.193,2,0.033704646350595696,0.02888653400839907
29,m,9,Ma,9,9,4582.22,4552.9,2,0.033704646350595696,0.02888653400839907
31,m,10,Ma,7,8,4324.31,4553.008,2,0.033704646350595696,0.02888653400839907
24,m,10,PhD,6,7,4604.22,4555.5938,2,0.033704646350595696,0.02888653400839907
24,m,10,PhD,6,7,5069.21,4555.5938,2,0.033704646350595696,0.02888653400839907
31,m,7,PhD,6,8,4531.51,4556.001,2,0.033704646350595696,0.02888653400839907
29,m,6,PhD,7,10,4778.67,4556.708,2,0.033704646350595696,0.02888653400839907
27,m,12,Ma,7,7,4930.28,4558.109,2,0.033704646350595696,0.02888653400839907
25,m,11,Ma,8,9,4662.68,4558.816,2,0.033704646350595696,0.02888653400839907
32,m,8,Ma,8,10,3815.84,4559.2227,2,0.033704646350595696,0.02888653400839907
25,m,8,PhD,8,8,4718.59,4560.994,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,6,7,5135.03,4561.102,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,6,7,4775.43,4561.102,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,6,7,5025.38,4561.102,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,6,7,4820.28,4561.102,2,0.033704646350595696,0.02888653400839907
27,m,9,PhD,6,7,4927.05,4561.102,2,0.033704646350595696,0.02888653400839907
25,m,8,PhD,7,9,5120.34,4561.809,2,0.033704646350595696,0.02888653400839907
25,m,8,PhD,7,9,4429.34,4561.809,2,0.033704646350595696,0.02888653400839907
25,m,8,PhD,7,9,4971.77,4561.809,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,9,8,4115.62,4563.5093,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,9,8,4157.62,4563.5093,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,9,4302.07,4564.324,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,9,4688.78,4564.324,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,9,4580.66,4564.324,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,9,4240.03,4564.324,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,8,9,4511.46,4564.324,2,0.033704646350595696,0.02888653400839907
30,m,11,Ma,6,8,4226.72,4564.432,2,0.033704646350595696,0.02888653400839907
28,m,10,Ma,7,10,4048.61,4565.1387,2,0.033704646350595696,0.02888653400839907
30,m,8,PhD,6,7,4659.78,4566.6104,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,8,9,4046.59,4569.8325,2,0.033704646350595696,0.02888653400839907
33,m,10,Ma,6,8,4027.98,4569.94,2,0.033704646350595696,0.02888653400839907
31,m,9,Ma,7,10,3931.05,4570.647,2,0.033704646350595696,0.02888653400839907
24,m,9,PhD,8,7,5029.93,4571.603,2,0.033704646350595696,0.02888653400839907
24,m,9,PhD,7,8,4996.04,4572.418,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,8,8,4761.91,4574.9336,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,8,8,4527.74,4574.9336,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,8,8,5234.01,4574.9336,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,8,8,4844.86,4574.9336,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,8,8,4916.62,4574.9336,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,8,8,4471.01,4574.9336,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,9,4735.25,4575.748,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,9,4828.17,4575.748,2,0.033704646350595696,0.02888653400839907
27,m,11,Ma,7,9,4836.56,4575.748,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,8,8,4763.01,4580.4414,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,8,8,4485.0,4580.4414,2,0.033704646350595696,0.02888653400839907
32,m,11,Ma,6,7,4504.83,4580.55,2,0.033704646350595696,0.02888653400839907
28,m,9,Ma,9,10,4242.42,4581.148,2,0.033704646350595696,0.02888653400839907
30,m,10,Ma,7,9,4206.14,4581.2563,2,0.033704646350595696,0.02888653400839907
30,m,7,PhD,7,8,3808.36,4583.4346,2,0.033704646350595696,0.02888653400839907
30,m,7,PhD,7,8,4799.89,4583.4346,2,0.033704646350595696,0.02888653400839907
30,m,7,PhD,7,8,4157.71,4583.4346,2,0.033704646350595696,0.02888653400839907
26,m,12,Ma,7,8,5683.72,4586.3574,2,0.033704646350595696,0.02888653400839907
28,m,13,Ma,5,7,4879.01,4586.466,2,0.033704646350595696,0.02888653400839907
27,m,10,Ma,9,9,4551.42,4591.758,2,0.033704646350595696,0.02888653400839907
