Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
27,m,12,Ma,8,8,4717.83,4093.3452,64.60378270438348,-73.05350032552018,-50.44374860201103,-131.10913981701273,-91.66217132102639,206.12742601492621,-178.8876777634373,-27.89418548991202
29,f,6,Ma,6,7,2674.79,3376.4443,-16.86379653175493,19.069458913165732,49.44490064085974,128.51293988299483,149.39556964664462,1.8386035548626296,35.77757340116355,-27.89412231067115
25,m,6,Ma,8,8,2902.5,3359.9497,64.60381596622814,-73.05355696616346,-50.443771590167444,-131.10916365850096,209.65990888555504,1.838583889617773,-35.77750434396329,-27.894216235340743
29,m,13,Ma,7,10,5055.14,4386.0586,-16.86385177931416,19.069420415400742,49.444803334848814,128.5129332990363,28.866655447815162,103.98305714982422,35.7774882824134,-27.894144577759448
30,m,10,PhD,7,7,3291.79,4287.008,-16.863769454815667,19.069461834131914,-50.44373078758183,-131.10910303404074,-272.45543029115504,206.12748619181997,35.777556356078335,-27.894097523421863
26,f,14,PhD,8,8,3522.9,4586.2246,-16.863686339173114,19.06957501278572,49.44498999198015,128.5130453142413,209.65998119536636,1.8387196649447333,-35.777463315551614,-27.894073389828463
26,m,10,PhD,8,8,5056.18,4188.3027,-16.863778931547387,19.069468049828544,49.44488571457947,128.51294535405293,89.13112123414254,308.27193887505325,-35.77749027303935,-98.69155657580495
27,f,7,PhD,8,9,5569.27,4002.2756,-16.863809423831597,19.069459217470044,49.44487758962263,128.5129382800939,-151.92671665387223,1.8386009934172094,35.77760420445017,-27.89409263508506
24,m,6,Ma,9,9,3899.74,3442.0376,-16.86374735369847,19.06950184761746,-50.44373199957451,-131.1091320018935,-212.19109475649947,-202.45026154000328,107.33267280477958,-27.894134490962756
24,m,11,PhD,8,8,4962.76,4169.918,64.60383535448054,-73.05353234398588,-50.44376022485152,-131.1091560389961,89.13111844075715,1.8386026791551586,35.77753305257424,-98.69154106561854
30,m,12,PhD,10,10,4900.28,4918.354,-16.863819487647717,19.06943341297128,-50.443778806272135,-131.10921153099582,-212.19110676560518,1.8386556169696746,107.33262768845333,-27.8941533993584
24,m,8,Ma,9,8,4022.71,3575.5288,64.603833691987,-73.05347808489637,-50.44377893879431,-131.10916604992468,209.65998699021102,206.12746345447113,35.77757067929656,42.90326576741472
26,m,11,PhD,6,9,5037.16,4218.134,-16.863740913890638,19.06949741850454,49.444911162461835,128.51296727933652,-212.1911039318241,-100.30587158377875,-35.7775007917034,113.70056230815905
31,m,10,Ma,8,8,3559.24,4130.1143,64.60380694115682,-73.05351416655127,49.44489513927658,128.51295811941685,28.86667708275644,206.1273988391698,-35.77757237316857,42.90315730270834
27,f,10,Ma,7,8,4921.17,3806.846,-16.863777496622305,19.06948489350895,49.44487532726145,128.51299085228123,-151.92660519205506,1.8386723115443289,-35.777478050592016,113.7007379894385
27,m,10,PhD,7,9,5052.33,4247.809,-16.863799205965506,19.06945063301925,-50.44377219586215,-131.1091521344943,89.13104893798933,-100.30585854840152,35.77748771158238,-27.894199875602425
28,m,11,PhD,8,9,3814.53,4481.773,-16.863800404291993,19.069460779094257,49.4448571071142,128.51298348592445,-31.39774014572599,1.8385850123823957,35.77755499179678,42.90313262097095
27,m,9,Ma,7,9,3214.38,3786.154,64.60382754544906,-73.05352541676808,-50.44374423478797,-131.10918733899132,-91.66217598121733,-202.45025317324246,-35.777548468307714,42.90322645263086
26,m,11,Ma,7,7,3293.76,3788.5837,-16.863776655514766,19.069458952397934,49.44488602237092,128.5129290905084,-91.66217507322503,1.8386497564533855,-35.7775557564946,-27.8940821079812
33,m,10,Ma,7,8,3411.09,4179.088,-16.863785369008944,19.069458474002246,-50.443774618683186,-131.10916049571927,-91.66218596306241,103.98308085879108,35.77756870407131,-98.6915099400008
25,m,10,PhD,7,10,3814.64,4198.078,64.603855997424,-73.05352949479288,-50.44377885190207,-131.10917641979006,-151.92665029906925,-100.30581461385182,35.77752921113145,113.70060573061573
28,m,9,PhD,8,9,3183.41,4277.484,64.60381539654543,-73.05354847584664,49.44486791119908,128.51292910912179,89.13106268775655,1.8385822352806827,-35.7775223807196,42.90320633892773
26,m,9,Ma,9,8,3187.98,3798.2026,-16.863772519075013,19.06947863187615,49.44490373245429,128.51297033516363,-332.7200128342322,1.838631577264131,35.7775596586769,-27.89410990048782
30,f,10,Ma,7,8,4891.6,3987.639,-16.863773699366504,19.069435665748983,49.44490296077916,128.5128722868423,149.39557695981097,-100.30580741170087,35.77755261375631,42.90319985264466
28,m,8,PhD,7,9,4177.74,4103.7847,64.60382354067065,-73.05358606739654,49.444820370915025,128.51290942877574,28.86664940446086,-100.30590649326447,35.777519261241295,42.90315947061248
27,m,10,Ma,7,9,4512.82,3888.2988,-16.863819487647717,19.06943341297128,-50.443778806272135,-131.10921153099582,-212.19110676560518,1.8386556169696746,107.33262768845333,-27.8941533993584
23,m,12,PhD,8,9,4452.28,4282.595,-16.863819130171105,19.0694152959853,49.44481187221248,128.5128938447429,-91.66225773401678,103.98299264090642,-107.33264819510453,-98.69155045978965
24,m,8,PhD,9,7,4894.54,3864.2427,64.60387220487074,-73.05356436970537,-50.443714821372,-131.10913755958154,89.13113310110737,1.8386003368603703,107.33262970930048,-98.69154296671499
30,m,13,PhD,9,9,5934.71,4878.146,-16.863716503905806,19.06953161388691,49.44499055174799,128.51306235119426,89.13117106120524,308.27193112037065,-35.77748844342659,-27.89409674130752
31,f,12,PhD,9,8,3819.63,4754.813,-16.86379185820806,19.069461140656244,-50.443775743185086,-131.10915492553505,-212.19109330094892,-304.59463992774334,107.33266825620072,42.90323089977858
28,m,10,PhD,8,9,3709.93,4379.6284,-16.86375672869579,19.069479465153684,49.44486964373024,128.51293155778282,-91.66221411044785,-100.30580494238168,-35.77756978034263,42.903231154966264
34,m,12,Ma,7,10,4334.95,4585.2354,64.60383218644529,-73.05354435917431,49.44489193230777,128.51292709321945,209.65993266485765,103.98304273797282,35.77759202066875,42.90323417096761
26,m,8,Ma,9,9,3196.08,3766.8555,-16.863787975775928,19.069464794050596,49.44488712303766,128.51293931041133,-31.397752242909114,-100.3058245218921,-35.777536644630004,-27.894182566902373
28,m,10,PhD,7,10,3822.88,4378.871,64.60382619775248,-73.05355869518587,-50.4438038763237,-131.10918619123487,-151.92660456397266,1.8385902701270993,35.77753030453948,-27.894191639061944
27,m,11,Ma,8,8,5234.01,3991.2007,64.60382044271748,-73.05356314348998,49.44488205624866,128.51296902669293,-31.397726785136598,1.8386205740739001,107.33267396182578,-27.894103623167126
31,f,9,Ma,8,9,3069.39,4088.1113,64.60379904202708,-73.05357509823293,-50.443779643907305,-131.10916319637988,28.866669382441117,103.98306411539373,-107.33262230049755,-98.69151705670419
30,m,12,PhD,7,9,4869.88,4632.8916,64.6037703482387,-73.05355871144783,-50.44377477475035,-131.10915044963733,-31.397803013683188,-100.30583605636468,-107.33266866948998,-27.894206944350287
34,f,9,PhD,7,9,3256.87,4556.8604,-16.863795618251487,19.069464912932972,49.44487751291521,128.51288952403817,-31.39777076649682,1.8385985961829192,-35.77761838087856,-27.89415139567737
27,m,9,PhD,7,7,4133.31,4004.0698,-16.86376391077702,19.06946634870107,49.444875989928875,128.51290914598027,-31.39772435304158,-202.45030475376373,35.77755504789519,-27.894161708283036
25,m,9,PhD,9,7,4914.16,4026.6514,64.60372532726255,-73.0535425077985,-50.44375613897594,-131.10917672119027,149.39551686489415,-202.45028750349147,35.77751748860925,-27.894191877669726
26,m,10,Ma,7,8,3385.74,3757.2366,-16.863789805961147,19.069462040781247,-50.44376691370411,-131.10915509091916,28.866675544077196,1.8386346290134838,-107.3326777837724,-27.894157766000063
30,m,10,Ma,8,8,2919.24,4069.8494,64.60384655876922,-73.05354392088391,49.44492059964832,128.51292443383093,-151.92661718401087,103.98305327264099,-35.7775264462404,42.903249571010775
24,m,11,Ma,7,9,4648.4,3809.6494,64.60379904202708,-73.05357509823293,-50.443779643907305,-131.10916319637988,28.866669382441117,103.98306411539373,-107.33262230049755,-98.69151705670419
31,m,9,PhD,7,9,3973.2,4386.7227,-16.863810233561658,19.06946161585509,49.4448773356039,128.5129184744768,-151.92669477189816,-100.30577670723589,35.77750669642341,42.90321119385157
28,m,9,PhD,7,8,4480.06,4135.132,-16.863746367536464,19.069518398906894,49.444899404183275,128.513005428648,89.13116341145724,512.5608405930166,107.33275254952025,42.903240654069236
24,m,11,Ma,9,7,3212.12,3811.165,-16.863771598586496,19.069500046217954,49.444878233997386,128.51294038463703,28.866594834373757,-100.3057927458349,35.77754184192993,42.90325963803036
30,m,8,PhD,7,9,5034.75,4224.3135,-16.863771598586496,19.069500046217954,49.444878233997386,128.51294038463703,28.866594834373757,-100.3057927458349,35.77754184192993,42.90325963803036
27,f,11,PhD,8,9,3702.54,4410.8535,-16.863823829579495,19.069444047329924,49.44483570177312,128.51288013829492,-151.92681051984025,1.8385399434442427,-35.77761667509838,-27.894251296559037
29,m,11,Ma,8,8,3087.89,4111.7295,-16.86386591243849,19.069408392338246,-50.443839714414686,-131.10923282499346,89.13103513269685,103.98298869250328,35.777472165359114,-27.894186390035813
25,m,10,Ma,8,9,3457.72,3839.3245,64.60374107519533,-73.05350901313642,49.44483410383111,128.5129300109866,-212.19114512270974,1.8385702377999635,-107.33267881759981,42.90320894164802
26,f,11,Ma,8,9,3302.36,3991.0781,64.6038071940078,-73.05361684045788,-50.44382976015632,-131.10921163679342,89.13106939464339,103.98297228014968,35.77749873569687,-27.894183263575087
27,f,12,Ma,8,9,4232.62,4153.487,-16.863779391620838,19.06945495896623,-50.443755781483205,-131.10920662551027,89.13107515461492,1.8386111926770994,35.77749839216542,42.90320195370567
29,f,10,Ma,7,9,3077.06,3998.1719,-16.86380516502402,19.069429996458126,-50.443795910356016,-131.1091746584817,-91.66217216129286,-100.3058237301822,35.77753230242493,-27.894198241906224
22,f,12,PhD,7,9,3717.83,4140.1206,-16.8637830874462,19.06945771832713,49.444926247438545,128.5129438656832,-91.66216491350973,103.98309382731367,-35.77751656203205,42.903271663990466
30,m,9,PhD,9,10,3881.63,4540.365,-16.863714515031447,19.06949927717075,49.44494309924315,128.5129920913005,-91.66218127934947,103.98301838698606,35.77761442667301,-27.89413022722752
25,m,13,PhD,7,9,5022.36,4433.713,-16.863794418762865,19.06945035080542,-50.44374460594901,-131.10913156301507,-151.92667377668295,206.1274106041157,-35.77754556041768,-27.89420906720349
31,m,10,PhD,7,8,3500.73,4418.0693,-16.863788090873253,19.06945376412463,49.44487589779219,128.51293589304032,28.866670290113817,1.8386434759078867,-107.33267378480626,-27.894150404284247
29,m,9,PhD,8,9,3251.93,4337.749,-16.863815436371283,19.069435595996666,-50.4438110709105,-131.10915239518485,-31.39775566378546,1.8386179033465737,-35.77755434540529,-27.89421239042082
24,m,9,PhD,6,6,5091.51,3680.9243,-16.863775636518184,19.06946875464574,-50.443772712062014,-131.10913997046617,-91.66215088005191,1.8386540201925357,35.77758989082817,-27.894105644303067
26,m,11,Ma,9,8,3496.76,4002.4912,-16.86374805762359,19.069504312280444,-50.44372780965879,-131.10908471126632,28.866655935804523,103.98304431007028,-35.777552170231345,-98.69152320586015
27,f,11,PhD,8,8,5717.76,4340.0557,-16.86379058023584,19.069459061686512,-50.44376794606663,-131.10916422119598,89.13106109095696,1.838610073699968,35.77748254103352,-27.894153447613476
27,m,9,PhD,8,8,3481.63,4146.4224,-16.863808560323548,19.069429408189592,-50.44379187853974,-131.10911417033063,-31.39774601498638,-202.45027736961262,-35.77759000331426,42.90319570805764
29,m,8,Ma,7,10,3452.01,3875.336,-16.86380110590494,19.06946246948212,49.44488725498431,128.51295439481834,89.13108832514217,308.27191651234176,-107.33268514840006,-27.894101755198562
29,m,11,Ma,10,9,4258.74,4325.6367,-16.863803337465498,19.069462079436335,-50.44376805681762,-131.10914766990172,-151.92667283382443,-100.30579905628167,107.33266518408328,-27.894172393213637
24,m,7,Ma,9,9,3796.63,3544.1821,-16.863801228835456,19.069461637369812,49.444878862069686,128.51293220448113,269.9243944045258,-100.30585687081978,35.77755412132956,-98.6915218703557
32,m,12,Ma,7,7,3428.66,4252.315,-16.86379807624101,19.06945864228109,-50.4437375537767,-131.10913806763045,89.13115513074302,-202.4501901654794,35.777556894945334,-27.894144451326838
30,f,8,Ma,7,7,2896.93,3712.5527,-16.863806160196923,19.069463541372578,49.44489955851883,128.5129276707175,-151.92666687097773,-100.30585872250279,35.777532944735356,-27.894161639401744
28,m,10,Ma,8,8,3342.27,3949.3208,64.60377778204432,-73.05349678141833,49.44487613758635,128.5129003400511,-91.66221459496458,-100.30584869442478,-35.777546348939225,42.903200841705214
29,m,9,Ma,8,8,3604.3,3907.4404,-16.863746367536464,19.069518398906894,49.444899404183275,128.513005428648,89.13116341145724,512.5608405930166,107.33275254952025,42.903240654069236
26,m,7,Ma,8,7,3908.4,3451.561,-16.86380594685727,19.069469253682996,49.4448968532015,128.51293676204864,89.13109334571482,410.4162337352964,107.33267608961967,-27.894208832941672
28,f,12,PhD,7,9,5231.15,4501.707,-16.86375938575693,19.06948031441639,-50.44375013805528,-131.1091981052896,-31.39774808668868,103.98297343954243,-35.777545240718695,42.90319393106543
25,m,8,PhD,7,7,2716.35,3781.397,64.603790990036,-73.05353341818974,-50.443763027813745,-131.109157838072,-31.39775957727865,103.98305338716021,-35.77751385149759,113.70061990792055
27,m,9,Ma,9,9,4337.8,3929.2642,64.60386783533453,-73.05352295298272,49.44481411394758,128.5128694077198,28.866640550887368,-100.30591053553388,35.777508083662056,-27.894240868269662
27,m,11,Ma,7,8,3451.92,3919.6455,-16.8637830874462,19.06945771832713,49.444926247438545,128.5129438656832,-91.66216491350973,103.98309382731367,-35.77751656203205,42.903271663990466
27,f,10,Ma,6,7,4327.83,3664.4932,-16.863798990023938,19.069461322011932,49.44488686959937,128.51288293077985,209.65984277257706,-100.30586039950728,-35.777603155513305,-27.89423102765869
31,f,6,PhD,8,7,4578.64,3999.5942,-16.863807507039382,19.069461649864877,-50.4437668942347,-131.10913764271538,-151.9267002717424,-100.30581212128169,35.777489122073916,42.90322508108983
26,f,10,Ma,8,8,4135.54,3818.1362,-16.863788397806616,19.069457798833582,49.444872722226535,128.5129340358127,269.92449363810556,103.9830663286503,35.777574359140715,-98.69150672519777
31,m,10,Ma,7,10,2448.07,4200.1533,-16.863827940727504,19.069421530295195,-50.44378654202771,-131.1091754725874,-31.397679875853456,1.838612033225104,35.777510219608956,-98.69150925466815
32,m,11,Ma,8,8,3493.08,4292.523,-16.86378862711365,19.069453682450884,49.44492037353238,128.51294890020964,-151.92659188117076,206.12745166886415,-35.77751110781419,-98.69149799919342
30,f,10,PhD,7,8,4863.68,4347.1494,-16.86380489995969,19.069464302857966,49.44487112426742,128.51293577270945,-31.39773199956727,103.9830421546585,35.77756811610459,42.90322012619407
26,m,10,Ma,8,9,3072.79,3899.589,-16.863800194737237,19.06943993035813,-50.44378548990574,-131.10918671411383,89.1310729742237,308.27174043841865,-35.777562623818625,-27.894252060659966
25,m,8,Ma,7,9,4135.47,3563.481,-16.863790077144017,19.069472597826632,-50.443751387823966,-131.10912887049454,89.13115440702714,-100.3058013540932,-35.77747962966612,-27.89415786336687
30,m,10,Ma,8,8,4763.01,4069.8494,64.6037613815979,-73.05353794700756,-50.443779112607785,-131.10916562268028,-453.2488696056559,-100.30584986223352,-107.3326481049977,-98.69157689790006
29,f,12,Ma,8,8,4986.22,4203.2188,-16.863717939102173,19.069519767255855,49.44493951416297,128.51304945707665,330.18890523506025,-100.30572726527525,-35.77750034120979,42.90326033179656
29,m,11,Ma,9,8,4658.21,4183.284,-16.863812906603897,19.069430158635157,-50.443774579441055,-131.10921954142486,-151.92663462233725,1.8385852088546812,-35.77750070072926,113.70059714906154
27,m,11,Ma,9,9,4443.52,4133.5527,-16.86378354985817,19.0694695489847,-50.4437655898364,-131.10913181064728,-151.9266055539108,-202.45022781779198,-35.7774962300702,42.903273669145165
33,m,11,Ma,7,8,3304.86,4281.2324,-16.863785328606582,19.06946459699043,-50.443765117823034,-131.10915061123424,-31.397734154975353,-304.59468531347375,-35.7775362638958,42.903202202783405
26,m,8,PhD,8,8,3853.73,3984.0134,-16.86381764032778,19.06945100155363,49.444826703757556,128.51295386439676,-151.92674854562398,206.12735531819737,-35.77760837112723,113.70057424143872
29,m,10,PhD,7,7,5206.59,4226.743,-16.863813994189798,19.069429929607544,-50.443738326301116,-131.109138445453,28.86666331292715,103.98304899000743,35.777576005340286,-98.69152722779845
25,m,10,PhD,7,10,5683.29,4198.078,-16.863779547987235,19.06945709926424,49.44482027936918,128.51293267066248,-31.3977506725532,-100.30586836693064,35.7775240821546,-27.894196627964362
29,m,9,Ma,8,7,4693.76,3836.6433,-16.86377373831135,19.06945596430245,49.44489235345708,128.51293436192083,149.39567972382753,206.12748482286992,35.77762918847526,-27.894112979276542
23,f,9,Ma,8,7,4833.7,3464.401,-16.863786730088037,19.069452515518208,-50.443752653860315,-131.10912090280854,269.9243614626971,-304.5947420697785,-35.77754246448478,42.90316233694489
29,m,10,Ma,6,8,4785.93,3866.475,-16.863795500833575,19.069456413347687,49.444901634586614,128.51294670933422,28.866655472811622,-202.4502709507594,-107.33260720795697,-98.69150117014014
24,m,10,PhD,8,6,4094.16,3926.1787,64.60379683838072,-73.05348422562165,-50.44376157865985,-131.10917073683822,28.86664949776693,103.98302025494718,-107.33265727712235,42.90320903378728
26,m,11,Ma,8,7,4526.11,3860.139,64.60376937575082,-73.05348012024842,49.444918321297365,128.51291839279844,-31.397763239110503,-100.30581359252648,107.33264970847983,-98.69152086792602
