Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
0.0,1.0,0.0,1.0,27.0,10.0,8.0,9.0,3727.15,4319.645
1.0,0.0,0.0,1.0,28.0,9.0,9.0,9.0,2820.7,4334.3486
0.0,1.0,0.0,1.0,30.0,10.0,9.0,10.0,3789.46,4637.3633
0.0,1.0,1.0,0.0,29.0,8.0,8.0,9.0,4652.6,3847.1707
0.0,1.0,0.0,1.0,29.0,10.0,7.0,9.0,3456.45,4367.649
1.0,0.0,1.0,0.0,24.0,11.0,7.0,8.0,3262.98,3717.1045
0.0,1.0,0.0,1.0,27.0,9.0,7.0,8.0,3394.94,4074.169
1.0,0.0,1.0,0.0,29.0,12.0,6.0,7.0,3683.71,3977.581
0.0,1.0,1.0,0.0,27.0,8.0,8.0,9.0,3057.76,3728.9097
1.0,0.0,0.0,1.0,28.0,11.0,7.0,10.0,3315.54,4474.2026
0.0,1.0,1.0,0.0,29.0,13.0,8.0,8.0,4970.41,4302.848
0.0,1.0,1.0,0.0,24.0,9.0,8.0,8.0,4843.74,3586.598
0.0,1.0,0.0,1.0,30.0,8.0,8.0,9.0,3590.45,4286.7383
0.0,1.0,1.0,0.0,26.0,11.0,6.0,6.0,4456.38,3634.505
0.0,1.0,1.0,0.0,27.0,8.0,8.0,7.0,4146.82,3588.771
1.0,0.0,1.0,0.0,27.0,11.0,8.0,8.0,4761.91,3964.754
0.0,1.0,0.0,1.0,31.0,11.0,7.0,7.0,4793.86,4450.9204
0.0,1.0,0.0,1.0,26.0,10.0,7.0,8.0,5239.72,4120.1875
0.0,1.0,0.0,1.0,28.0,12.0,6.0,9.0,4883.02,4448.5596
0.0,1.0,1.0,0.0,26.0,8.0,6.0,9.0,4022.0,3529.2646
0.0,1.0,0.0,1.0,32.0,9.0,8.0,9.0,4867.46,4510.149
1.0,0.0,1.0,0.0,29.0,9.0,6.0,7.0,4186.43,3662.133
0.0,1.0,1.0,0.0,27.0,9.0,8.0,8.0,4057.21,3763.9897
0.0,1.0,1.0,0.0,27.0,10.0,7.0,8.0,4606.47,3798.8818
0.0,1.0,0.0,1.0,27.0,12.0,7.0,9.0,5814.39,4459.6865
0.0,1.0,0.0,1.0,29.0,10.0,7.0,9.0,4875.44,4367.649
0.0,1.0,0.0,1.0,31.0,12.0,6.0,8.0,4850.86,4555.882
0.0,1.0,1.0,0.0,31.0,11.0,8.0,9.0,4788.65,4280.881
0.0,1.0,0.0,1.0,27.0,11.0,8.0,9.0,4902.89,4424.7944
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,3402.05,3939.208
0.0,1.0,1.0,0.0,29.0,10.0,8.0,8.0,4317.57,3987.4004
0.0,1.0,1.0,0.0,22.0,9.0,6.0,7.0,2971.04,3257.7524
0.0,1.0,1.0,0.0,30.0,8.0,9.0,9.0,3149.18,3976.5586
0.0,1.0,0.0,1.0,28.0,9.0,8.0,8.0,5247.3,4203.5566
0.0,1.0,0.0,1.0,24.0,11.0,7.0,10.0,5523.02,4247.2144
0.0,1.0,1.0,0.0,30.0,9.0,8.0,10.0,3432.47,4081.5205
1.0,0.0,1.0,0.0,24.0,12.0,8.0,8.0,3268.18,3892.5117
0.0,1.0,0.0,1.0,26.0,9.0,7.0,8.0,5090.55,4015.038
0.0,1.0,1.0,0.0,25.0,9.0,8.0,8.0,3200.37,3645.7285
0.0,1.0,0.0,1.0,33.0,12.0,9.0,9.0,3734.13,4954.9844
0.0,1.0,1.0,0.0,30.0,9.0,7.0,8.0,3304.7,3871.1243
0.0,1.0,1.0,0.0,29.0,9.0,7.0,8.0,3401.05,3811.994
1.0,0.0,0.0,1.0,26.0,12.0,9.0,10.0,5051.15,4601.6045
0.0,1.0,0.0,1.0,26.0,10.0,8.0,9.0,3612.33,4260.514
0.0,1.0,1.0,0.0,31.0,9.0,7.0,9.0,3035.14,4000.3247
1.0,0.0,0.0,1.0,28.0,15.0,9.0,8.0,4922.88,4895.1753
0.0,1.0,0.0,1.0,28.0,9.0,8.0,9.0,4896.9,4273.6265
0.0,1.0,1.0,0.0,27.0,10.0,8.0,8.0,3813.85,3869.1392
0.0,1.0,0.0,1.0,27.0,8.0,8.0,9.0,3670.6,4109.346
0.0,1.0,1.0,0.0,25.0,8.0,7.0,9.0,3851.65,3540.3914
0.0,1.0,1.0,0.0,28.0,11.0,9.0,10.0,3167.41,4243.815
1.0,0.0,0.0,1.0,29.0,9.0,8.0,8.0,3381.51,4253.1533
0.0,1.0,1.0,0.0,28.0,9.0,8.0,8.0,4485.46,3823.1206
0.0,1.0,1.0,0.0,31.0,13.0,7.0,9.0,4823.98,4420.922
0.0,1.0,0.0,1.0,25.0,11.0,9.0,8.0,3869.46,4306.7207
0.0,1.0,0.0,1.0,27.0,11.0,7.0,9.0,5481.29,4354.537
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,4696.81,4378.7754
0.0,1.0,0.0,1.0,26.0,14.0,7.0,10.0,3859.9,4680.923
0.0,1.0,1.0,0.0,27.0,7.0,8.0,8.0,2927.81,3553.691
0.0,1.0,0.0,1.0,30.0,10.0,8.0,7.0,3739.69,4356.898
0.0,1.0,0.0,1.0,25.0,8.0,6.0,8.0,3407.73,3780.501
0.0,1.0,1.0,0.0,28.0,6.0,7.0,8.0,2766.25,3437.415
0.0,1.0,0.0,1.0,28.0,11.0,9.0,8.0,4206.92,4484.1123
1.0,0.0,1.0,0.0,29.0,10.0,8.0,8.0,3244.69,3977.8662
1.0,0.0,0.0,1.0,31.0,7.0,7.0,8.0,3021.76,4090.8584
0.0,1.0,1.0,0.0,27.0,6.0,7.0,10.0,3624.53,3518.4233
0.0,1.0,0.0,1.0,25.0,9.0,7.0,9.0,3709.39,4025.9768
0.0,1.0,1.0,0.0,27.0,8.0,7.0,9.0,3125.9,3658.6523
1.0,0.0,1.0,0.0,31.0,10.0,7.0,9.0,3676.45,4095.9395
0.0,1.0,1.0,0.0,26.0,13.0,8.0,8.0,2721.02,4125.4565
0.0,1.0,0.0,1.0,31.0,12.0,8.0,8.0,5440.08,4696.3965
0.0,1.0,0.0,1.0,25.0,10.0,8.0,8.0,4023.69,4131.3145
1.0,0.0,0.0,1.0,25.0,10.0,7.0,8.0,4843.8,4051.5225
0.0,1.0,0.0,1.0,29.0,10.0,7.0,9.0,5173.41,4367.649
1.0,0.0,1.0,0.0,27.0,9.0,8.0,7.0,4141.02,3684.3862
0.0,1.0,1.0,0.0,30.0,10.0,7.0,10.0,3404.82,4116.4126
0.0,1.0,1.0,0.0,28.0,14.0,5.0,9.0,4994.14,4208.165
0.0,1.0,1.0,0.0,29.0,11.0,7.0,7.0,3057.89,3952.2234
0.0,1.0,1.0,0.0,27.0,10.0,6.0,8.0,4208.38,3728.625
0.0,1.0,0.0,1.0,28.0,11.0,7.0,8.0,4579.19,4343.5986
0.0,1.0,1.0,0.0,33.0,10.0,6.0,8.0,2748.98,4083.4087
1.0,0.0,1.0,0.0,26.0,11.0,7.0,10.0,4373.54,3975.505
1.0,0.0,1.0,0.0,28.0,7.0,7.0,8.0,2606.23,3533.0303
0.0,1.0,1.0,0.0,26.0,11.0,6.0,7.0,3298.27,3704.5742
0.0,1.0,0.0,1.0,29.0,12.0,7.0,8.0,4272.47,4507.8784
0.0,1.0,0.0,1.0,29.0,7.0,7.0,8.0,4998.48,3982.1313
0.0,1.0,1.0,0.0,28.0,8.0,7.0,7.0,4282.89,3577.6445
0.0,1.0,1.0,0.0,24.0,10.0,7.0,9.0,3592.17,3691.5596
0.0,1.0,0.0,1.0,27.0,6.0,8.0,9.0,4397.1,3899.0474
0.0,1.0,1.0,0.0,25.0,9.0,7.0,8.0,3899.68,3575.4714
0.0,1.0,1.0,0.0,25.0,11.0,7.0,8.0,3066.67,3785.7698
0.0,1.0,0.0,1.0,26.0,9.0,7.0,10.0,4735.03,4155.1772
1.0,0.0,1.0,0.0,30.0,12.0,8.0,9.0,4821.5,4317.3647
0.0,1.0,1.0,0.0,27.0,12.0,7.0,10.0,4066.93,4149.3193
0.0,1.0,1.0,0.0,24.0,11.0,8.0,8.0,3245.9,3796.8965
0.0,1.0,1.0,0.0,27.0,7.0,8.0,9.0,4277.89,3623.7607
0.0,1.0,0.0,1.0,27.0,9.0,9.0,8.0,3168.22,4214.683
0.0,1.0,0.0,1.0,30.0,8.0,9.0,8.0,4301.32,4286.926
0.0,1.0,0.0,1.0,29.0,12.0,8.0,10.0,3881.88,4718.2734
0.0,1.0,1.0,0.0,29.0,7.0,9.0,7.0,3664.05,3672.1401
0.0,1.0,0.0,1.0,24.0,10.0,7.0,7.0,3540.86,3931.857
0.0,1.0,1.0,0.0,30.0,14.0,7.0,8.0,5282.97,4396.871
0.0,1.0,1.0,0.0,30.0,11.0,8.0,7.0,4777.11,4081.6108
0.0,1.0,0.0,1.0,29.0,13.0,8.0,10.0,3896.68,4823.4233
1.0,0.0,0.0,1.0,26.0,10.0,8.0,10.0,5144.53,4321.049
0.0,1.0,1.0,0.0,28.0,12.0,7.0,8.0,4320.92,4068.311
1.0,0.0,1.0,0.0,26.0,10.0,6.0,8.0,3119.79,3659.9595
0.0,1.0,1.0,0.0,28.0,10.0,5.0,7.0,3980.7,3647.4287
0.0,1.0,1.0,0.0,26.0,11.0,6.0,9.0,3478.56,3844.713
0.0,1.0,1.0,0.0,25.0,12.0,8.0,8.0,3743.21,3961.1765
0.0,1.0,1.0,0.0,22.0,12.0,8.0,10.0,3276.31,3923.9233
0.0,1.0,1.0,0.0,27.0,12.0,6.0,7.0,4945.43,3868.854
0.0,1.0,1.0,0.0,22.0,10.0,7.0,9.0,4871.55,3573.2983
0.0,1.0,0.0,1.0,28.0,10.0,6.0,7.0,4823.46,4098.1226
0.0,1.0,0.0,1.0,28.0,10.0,8.0,8.0,5188.72,4308.706
0.0,1.0,1.0,0.0,31.0,9.0,8.0,8.0,4649.89,4000.5125
0.0,1.0,1.0,0.0,28.0,11.0,8.0,9.0,2971.1,4103.4883
0.0,1.0,0.0,1.0,26.0,10.0,6.0,7.0,4420.25,3979.8608
0.0,1.0,1.0,0.0,27.0,11.0,9.0,9.0,3716.23,4114.615
0.0,1.0,1.0,0.0,25.0,10.0,6.0,8.0,3153.96,3610.3638
0.0,1.0,0.0,1.0,29.0,10.0,7.0,9.0,3515.73,4367.649
0.0,1.0,1.0,0.0,25.0,11.0,8.0,9.0,3290.99,3926.0964
0.0,1.0,0.0,1.0,28.0,13.0,8.0,8.0,3492.28,4624.154
0.0,1.0,1.0,0.0,26.0,12.0,7.0,8.0,5683.72,3950.05
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,5740.71,4284.468
0.0,1.0,1.0,0.0,26.0,11.0,8.0,8.0,3314.84,3915.1577
0.0,1.0,1.0,0.0,27.0,11.0,8.0,9.0,3611.39,4044.358
1.0,0.0,1.0,0.0,24.0,13.0,8.0,9.0,4950.19,4067.73
0.0,1.0,1.0,0.0,30.0,10.0,7.0,7.0,4897.96,3906.2046
1.0,0.0,0.0,1.0,28.0,11.0,8.0,9.0,4962.92,4474.39
0.0,1.0,1.0,0.0,30.0,7.0,8.0,9.0,3717.87,3801.1523
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,4146.19,4039.2764
0.0,1.0,0.0,1.0,25.0,9.0,7.0,6.0,4720.99,3815.7688
1.0,0.0,0.0,1.0,27.0,7.0,9.0,7.0,4277.97,3924.7808
1.0,0.0,1.0,0.0,31.0,12.0,8.0,8.0,3251.45,4306.426
0.0,1.0,1.0,0.0,28.0,12.0,7.0,8.0,5299.49,4068.311
0.0,1.0,1.0,0.0,26.0,14.0,6.0,7.0,4039.69,4020.0222
1.0,0.0,0.0,1.0,27.0,10.0,7.0,8.0,4796.74,4169.7837
0.0,1.0,0.0,1.0,24.0,12.0,8.0,9.0,5321.35,4352.552
1.0,0.0,0.0,1.0,28.0,9.0,8.0,9.0,4838.25,4264.092
0.0,1.0,1.0,0.0,34.0,10.0,7.0,8.0,4311.33,4212.7964
0.0,1.0,1.0,0.0,29.0,13.0,8.0,8.0,5272.85,4302.848
0.0,1.0,1.0,0.0,30.0,11.0,9.0,9.0,4794.62,4292.0073
0.0,1.0,1.0,0.0,27.0,10.0,9.0,8.0,3700.85,3939.3962
0.0,1.0,0.0,1.0,30.0,9.0,7.0,8.0,3596.69,4251.5605
0.0,1.0,0.0,1.0,32.0,11.0,7.0,9.0,5061.08,4650.19
0.0,1.0,0.0,1.0,26.0,9.0,6.0,6.0,4543.39,3804.642
0.0,1.0,1.0,0.0,28.0,10.0,9.0,8.0,4115.62,3998.5269
1.0,0.0,0.0,1.0,28.0,10.0,8.0,9.0,4000.13,4369.241
0.0,1.0,1.0,0.0,28.0,11.0,7.0,10.0,3885.25,4103.301
0.0,1.0,1.0,0.0,26.0,10.0,8.0,9.0,5144.35,3880.0776
0.0,1.0,1.0,0.0,25.0,10.0,8.0,7.0,4224.9,3680.808
0.0,1.0,0.0,1.0,30.0,8.0,8.0,10.0,3800.7,4356.8076
0.0,1.0,1.0,0.0,28.0,12.0,8.0,9.0,4739.11,4208.638
1.0,0.0,1.0,0.0,23.0,8.0,8.0,9.0,2856.57,3482.8528
0.0,1.0,0.0,1.0,29.0,10.0,7.0,8.0,3784.08,4297.5796
0.0,1.0,0.0,1.0,32.0,11.0,8.0,7.0,5558.24,4580.309
0.0,1.0,1.0,0.0,31.0,8.0,7.0,7.0,3147.02,3755.0364
0.0,1.0,0.0,1.0,31.0,11.0,7.0,9.0,4881.8,4591.0596
0.0,1.0,0.0,1.0,29.0,9.0,7.0,8.0,3401.23,4192.43
0.0,1.0,0.0,1.0,25.0,12.0,9.0,8.0,4954.56,4411.87
0.0,1.0,0.0,1.0,28.0,9.0,7.0,8.0,5356.77,4133.3
0.0,1.0,1.0,0.0,24.0,8.0,7.0,9.0,3238.0,3481.2605
1.0,0.0,1.0,0.0,29.0,10.0,7.0,9.0,4526.16,3977.6782
0.0,1.0,0.0,1.0,27.0,8.0,8.0,9.0,4843.69,4109.346
1.0,0.0,0.0,1.0,25.0,12.0,8.0,10.0,3869.71,4472.217
0.0,1.0,1.0,0.0,28.0,6.0,8.0,9.0,2928.72,3577.7417
1.0,0.0,0.0,1.0,27.0,10.0,9.0,9.0,4443.97,4380.367
1.0,0.0,1.0,0.0,26.0,10.0,8.0,7.0,4301.23,3730.4048
0.0,1.0,1.0,0.0,29.0,11.0,9.0,7.0,4135.97,4092.7378
0.0,1.0,1.0,0.0,26.0,9.0,6.0,7.0,4043.95,3494.2754
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,3492.92,3634.602
1.0,0.0,1.0,0.0,26.0,9.0,8.0,8.0,4461.35,3695.3252
0.0,1.0,0.0,1.0,31.0,8.0,9.0,9.0,5061.59,4416.1255
1.0,0.0,1.0,0.0,28.0,11.0,8.0,8.0,4327.26,4023.8848
0.0,1.0,1.0,0.0,25.0,9.0,7.0,8.0,2835.1,3575.4714
0.0,1.0,0.0,1.0,30.0,11.0,7.0,8.0,5577.25,4461.8594
1.0,0.0,1.0,0.0,28.0,11.0,7.0,10.0,3482.99,4093.7666
0.0,1.0,1.0,0.0,30.0,9.0,7.0,8.0,4953.23,3871.1243
0.0,1.0,0.0,1.0,29.0,9.0,5.0,6.0,3441.11,3911.7773
1.0,0.0,0.0,1.0,29.0,14.0,7.0,9.0,4366.74,4778.712
0.0,1.0,0.0,1.0,28.0,7.0,7.0,9.0,3625.89,3993.0703
0.0,1.0,1.0,0.0,26.0,12.0,6.0,7.0,4242.62,3809.7234
0.0,1.0,0.0,1.0,26.0,7.0,9.0,9.0,4536.62,4015.323
0.0,1.0,1.0,0.0,25.0,9.0,6.0,8.0,4415.48,3505.2139
0.0,1.0,0.0,1.0,31.0,10.0,9.0,7.0,4299.26,4486.2856
0.0,1.0,1.0,0.0,23.0,10.0,8.0,9.0,3097.43,3702.6858
0.0,1.0,1.0,0.0,28.0,12.0,8.0,8.0,3720.83,4138.5684
0.0,1.0,1.0,0.0,29.0,11.0,7.0,8.0,3388.77,4022.2925
0.0,1.0,0.0,1.0,33.0,10.0,8.0,7.0,4963.16,4534.29
0.0,1.0,0.0,1.0,29.0,9.0,8.0,9.0,5244.29,4332.757
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,3885.37,4378.7754
0.0,1.0,1.0,0.0,28.0,6.0,9.0,10.0,3325.05,3718.0684
0.0,1.0,1.0,0.0,25.0,11.0,7.0,7.0,4445.0,3715.7007
0.0,1.0,0.0,1.0,26.0,11.0,7.0,10.0,5161.68,4365.4756
0.0,1.0,0.0,1.0,22.0,6.0,8.0,7.0,4317.16,3463.2554
0.0,1.0,1.0,0.0,34.0,12.0,8.0,9.0,4684.67,4563.422
0.0,1.0,1.0,0.0,29.0,10.0,8.0,9.0,4239.29,4057.4697
0.0,1.0,1.0,0.0,29.0,12.0,9.0,8.0,2932.82,4267.956
1.0,0.0,1.0,0.0,29.0,9.0,9.0,9.0,4582.22,4013.0435
0.0,1.0,1.0,0.0,29.0,7.0,8.0,7.0,4431.88,3601.8833
0.0,1.0,0.0,1.0,28.0,9.0,8.0,9.0,4396.41,4273.6265
1.0,0.0,1.0,0.0,29.0,10.0,7.0,10.0,3569.72,4047.7476
0.0,1.0,1.0,0.0,29.0,10.0,6.0,8.0,3353.68,3846.886
0.0,1.0,0.0,1.0,28.0,10.0,7.0,8.0,3524.49,4238.449
0.0,1.0,0.0,1.0,29.0,10.0,6.0,7.0,3260.68,4157.2524
0.0,1.0,0.0,1.0,30.0,11.0,8.0,9.0,3185.8,4602.1865
0.0,1.0,0.0,1.0,27.0,12.0,8.0,9.0,3714.88,4529.943
1.0,0.0,1.0,0.0,25.0,11.0,8.0,8.0,3274.16,3846.493
0.0,1.0,1.0,0.0,24.0,7.0,6.0,9.0,3376.75,3305.854
0.0,1.0,0.0,1.0,26.0,11.0,8.0,9.0,5218.73,4365.663
0.0,1.0,1.0,0.0,31.0,10.0,8.0,7.0,3036.22,4035.5923
0.0,1.0,1.0,0.0,28.0,11.0,7.0,9.0,3143.11,4033.2312
0.0,1.0,0.0,1.0,28.0,9.0,7.0,9.0,3638.89,4203.3687
0.0,1.0,1.0,0.0,27.0,12.0,7.0,9.0,3987.88,4079.2502
0.0,1.0,1.0,0.0,27.0,9.0,8.0,9.0,3191.36,3834.059
0.0,1.0,0.0,1.0,26.0,9.0,8.0,9.0,3957.15,4155.3647
0.0,1.0,0.0,1.0,26.0,10.0,7.0,10.0,5063.48,4260.326
0.0,1.0,1.0,0.0,28.0,13.0,6.0,9.0,3522.39,4173.273
0.0,1.0,1.0,0.0,30.0,8.0,7.0,7.0,4923.15,3695.9058
0.0,1.0,0.0,1.0,25.0,8.0,7.0,9.0,4429.34,3920.8276
0.0,1.0,0.0,1.0,26.0,9.0,7.0,9.0,4482.83,4085.1077
0.0,1.0,0.0,1.0,28.0,12.0,8.0,10.0,5468.93,4659.1436
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,4798.03,4284.468
0.0,1.0,1.0,0.0,32.0,11.0,7.0,8.0,4890.87,4199.6846
1.0,0.0,0.0,1.0,28.0,9.0,8.0,8.0,4972.21,4194.022
0.0,1.0,1.0,0.0,28.0,10.0,7.0,9.0,3543.36,3928.082
0.0,1.0,1.0,0.0,22.0,11.0,8.0,9.0,3075.3,3748.7046
1.0,0.0,0.0,1.0,26.0,11.0,7.0,8.0,5214.47,4215.8027
0.0,1.0,0.0,1.0,26.0,11.0,7.0,10.0,4566.13,4365.4756
0.0,1.0,1.0,0.0,22.0,8.0,7.0,8.0,2704.75,3292.9297
0.0,1.0,1.0,0.0,31.0,12.0,7.0,8.0,4913.75,4245.703
0.0,1.0,1.0,0.0,27.0,11.0,8.0,9.0,3843.01,4044.358
0.0,1.0,0.0,1.0,31.0,9.0,7.0,8.0,4909.73,4310.6914
0.0,1.0,0.0,1.0,25.0,10.0,7.0,8.0,3855.82,4061.0571
0.0,1.0,1.0,0.0,29.0,12.0,8.0,8.0,2895.32,4197.699
0.0,1.0,1.0,0.0,27.0,8.0,7.0,7.0,4395.64,3518.5137
0.0,1.0,1.0,0.0,31.0,13.0,8.0,9.0,4806.44,4491.179
0.0,1.0,1.0,0.0,25.0,11.0,7.0,9.0,4224.57,3855.8394
1.0,0.0,0.0,1.0,29.0,10.0,8.0,9.0,3938.38,4428.3716
0.0,1.0,1.0,0.0,30.0,12.0,8.0,8.0,4075.42,4256.83
0.0,1.0,1.0,0.0,25.0,6.0,7.0,6.0,4218.87,3119.8843
0.0,1.0,1.0,0.0,25.0,10.0,8.0,8.0,4132.97,3750.878
0.0,1.0,1.0,0.0,28.0,10.0,6.0,7.0,3314.15,3717.686
0.0,1.0,0.0,1.0,32.0,11.0,8.0,9.0,3857.23,4720.4473
0.0,1.0,0.0,1.0,25.0,10.0,9.0,7.0,4074.29,4131.502
0.0,1.0,1.0,0.0,27.0,12.0,8.0,9.0,3294.71,4149.507
0.0,1.0,1.0,0.0,33.0,11.0,7.0,8.0,4844.01,4258.8154
0.0,1.0,1.0,0.0,26.0,11.0,7.0,9.0,3295.66,3914.9702
1.0,0.0,0.0,1.0,25.0,8.0,7.0,9.0,3910.05,3911.2932
0.0,1.0,0.0,1.0,29.0,11.0,8.0,9.0,3994.51,4543.0557
0.0,1.0,1.0,0.0,28.0,9.0,8.0,8.0,3751.76,3823.1206
0.0,1.0,1.0,0.0,30.0,11.0,7.0,9.0,4813.26,4151.4927
0.0,1.0,1.0,0.0,27.0,11.0,8.0,7.0,3460.17,3904.2192
0.0,1.0,1.0,0.0,30.0,9.0,7.0,8.0,3050.77,3871.1243
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,4376.25,3739.7515
0.0,1.0,1.0,0.0,26.0,13.0,8.0,8.0,5041.35,4125.4565
0.0,1.0,1.0,0.0,30.0,12.0,8.0,9.0,4502.92,4326.899
0.0,1.0,1.0,0.0,29.0,9.0,6.0,7.0,4214.38,3671.6672
0.0,1.0,1.0,0.0,23.0,9.0,7.0,8.0,4433.95,3457.2097
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,4739.03,3634.602
0.0,1.0,1.0,0.0,26.0,12.0,9.0,9.0,4988.55,4160.634
0.0,1.0,1.0,0.0,26.0,8.0,8.0,10.0,4912.75,3739.8481
0.0,1.0,1.0,0.0,27.0,12.0,10.0,9.0,3544.35,4290.0215
1.0,0.0,1.0,0.0,28.0,11.0,6.0,9.0,3504.61,3953.44
0.0,1.0,0.0,1.0,25.0,10.0,8.0,8.0,4287.13,4131.3145
0.0,1.0,0.0,1.0,30.0,11.0,7.0,9.0,3938.44,4531.9287
0.0,1.0,1.0,0.0,27.0,11.0,7.0,8.0,4266.86,3904.0312
0.0,1.0,1.0,0.0,30.0,11.0,9.0,8.0,3872.25,4221.938
0.0,1.0,1.0,0.0,29.0,9.0,9.0,8.0,3006.34,3952.5083
1.0,0.0,0.0,1.0,34.0,9.0,8.0,9.0,4370.64,4618.8755
0.0,1.0,0.0,1.0,25.0,10.0,7.0,8.0,3815.64,4061.0571
0.0,1.0,0.0,1.0,26.0,9.0,8.0,10.0,4922.94,4225.434
1.0,0.0,1.0,0.0,25.0,8.0,9.0,9.0,4191.71,3671.371
0.0,1.0,1.0,0.0,29.0,9.0,7.0,8.0,3471.96,3811.994
1.0,0.0,1.0,0.0,27.0,10.0,8.0,9.0,4420.6,3929.674
0.0,1.0,0.0,1.0,26.0,8.0,8.0,7.0,3181.21,3910.0767
0.0,1.0,0.0,1.0,29.0,9.0,6.0,5.0,4497.15,3911.9648
0.0,1.0,0.0,1.0,30.0,10.0,8.0,9.0,3285.97,4497.0366
0.0,1.0,0.0,1.0,28.0,10.0,8.0,8.0,4978.89,4308.706
0.0,1.0,0.0,1.0,26.0,12.0,7.0,10.0,5685.69,4470.625
0.0,1.0,1.0,0.0,29.0,9.0,7.0,10.0,2675.0,3952.1328
0.0,1.0,0.0,1.0,20.0,9.0,7.0,8.0,5163.2,3660.2544
0.0,1.0,0.0,1.0,26.0,11.0,7.0,8.0,3387.66,4225.337
0.0,1.0,1.0,0.0,29.0,11.0,8.0,8.0,4308.9,4092.5498
0.0,1.0,1.0,0.0,29.0,7.0,9.0,9.0,3929.73,3812.2788
0.0,1.0,0.0,1.0,30.0,8.0,6.0,8.0,4198.67,4076.1543
0.0,1.0,1.0,0.0,23.0,12.0,7.0,8.0,4309.21,3772.6577
0.0,1.0,0.0,1.0,29.0,11.0,7.0,8.0,4496.04,4402.729
0.0,1.0,0.0,1.0,28.0,11.0,8.0,9.0,3511.88,4483.925
0.0,1.0,0.0,1.0,29.0,8.0,7.0,7.0,3952.29,4017.2114
0.0,1.0,0.0,1.0,24.0,10.0,8.0,9.0,3578.26,4142.253
0.0,1.0,0.0,1.0,26.0,8.0,7.0,7.0,3878.74,3839.8198
1.0,0.0,0.0,1.0,27.0,11.0,8.0,9.0,3347.98,4415.2593
1.0,0.0,1.0,0.0,33.0,10.0,7.0,8.0,3971.36,4144.1313
0.0,1.0,1.0,0.0,25.0,8.0,8.0,9.0,4458.85,3610.648
1.0,0.0,1.0,0.0,28.0,10.0,9.0,7.0,3484.92,3918.9233
0.0,1.0,1.0,0.0,31.0,9.0,9.0,8.0,3583.69,4070.7693
0.0,1.0,0.0,1.0,34.0,10.0,7.0,9.0,3514.64,4663.3022
1.0,0.0,1.0,0.0,25.0,8.0,8.0,9.0,3362.49,3601.1143
0.0,1.0,1.0,0.0,29.0,10.0,9.0,8.0,2864.08,4057.6572
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,3095.9,3634.602
1.0,0.0,0.0,1.0,22.0,10.0,7.0,7.0,5195.53,3804.061
0.0,1.0,0.0,1.0,25.0,10.0,7.0,6.0,4755.18,3920.9182
0.0,1.0,1.0,0.0,25.0,9.0,7.0,6.0,4476.92,3435.3325
0.0,1.0,1.0,0.0,26.0,10.0,8.0,8.0,4445.98,3810.0085
1.0,0.0,0.0,1.0,27.0,8.0,9.0,8.0,2890.31,4099.9995
0.0,1.0,1.0,0.0,28.0,13.0,7.0,9.0,4588.79,4243.5303
0.0,1.0,0.0,1.0,24.0,10.0,8.0,9.0,5190.87,4142.253
0.0,1.0,0.0,1.0,26.0,8.0,7.0,9.0,3213.6,3979.9585
0.0,1.0,0.0,1.0,29.0,8.0,6.0,7.0,4137.23,3946.954
0.0,1.0,1.0,0.0,32.0,8.0,8.0,9.0,3351.23,4024.563
1.0,0.0,0.0,1.0,26.0,9.0,6.0,7.0,4834.44,3865.1772
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,4862.19,4378.7754
0.0,1.0,0.0,1.0,26.0,11.0,7.0,9.0,3555.28,4295.4062
0.0,1.0,1.0,0.0,28.0,9.0,8.0,8.0,2636.83,3823.1206
1.0,0.0,0.0,1.0,28.0,12.0,6.0,8.0,4477.61,4368.9556
0.0,1.0,1.0,0.0,25.0,9.0,8.0,9.0,3361.43,3715.7979
0.0,1.0,0.0,1.0,23.0,9.0,8.0,8.0,4141.48,3907.9033
0.0,1.0,1.0,0.0,27.0,11.0,8.0,9.0,4322.63,4044.358
0.0,1.0,1.0,0.0,25.0,12.0,8.0,7.0,3348.32,3891.107
0.0,1.0,1.0,0.0,24.0,8.0,7.0,8.0,4277.88,3411.1914
0.0,1.0,0.0,1.0,27.0,12.0,7.0,10.0,3786.67,4529.7554
0.0,1.0,1.0,0.0,26.0,7.0,8.0,10.0,4165.87,3634.6992
0.0,1.0,0.0,1.0,29.0,11.0,9.0,9.0,5308.23,4613.3125
0.0,1.0,0.0,1.0,25.0,11.0,7.0,9.0,5215.81,4236.2754
